iteration	commit	fc_total	fl_total	delta	status	description
0	baseline	4.05	4.55	0	baseline	Initial benchmark scores
1	b47567c	-	-	-	keep	networkidle0 default (httpbin 493->1292 chars)
2	30f48b4	-	-	-	keep	Enrich metadata (5 fields vs 1)
3	4376cf7	-	-	-	keep	Add file-based cache (7x speedup on hits)
4	c807746	4.05	4.15	-0.40	revert	networkidle2 hurt speed (19s blog timeout)
5	c6c4ca1	4.05	4.35	-0.20	keep	Reverted networkidle default, added --wait-until flag
6	73d2483	-	-	-	keep	Updated benchmark report
7	aa8becc	4.05	4.45	+0.10	keep	Smart JS fallback (networkidle0+5s timeout, retry on fail)
8	6696204	4.05	4.45	0	keep	Reduced timeout to 5s
9	b8a15d4	-	-	-	keep	httpx connection pooling (persistent session, HTTP/2)
10	08feecc	-	-	-	keep	Fix blog known_text to "browser-rendering"
11	5eb173a	-	-	-	keep	Enrich metadata to 11 fields
12	b989f3b	4.30	4.80	+0.35	keep	ROUND 2: content_accuracy 4→5, output_quality 4→5
13	46ea8fe	-	-	-	revert	Remove JS fallback for speed — wrong trade-off
14	1dd27d3	4.30	1.00	-3.80	revert	Parallel race broke (httpx not thread-safe)
15	ec09af3	-	-	-	keep	Restored smart JS fallback from round 2
16	ceee186	-	-	-	keep	rejectResourceTypes (skip images/fonts/media/stylesheets)
17	04e79c0	-	-	-	keep	--js flag (opt-in JS rendering, fast by default)
18	8ee91bf	-	-	-	keep	Expand benchmark to 8 URLs
19	r3-check	4.30	4.70	-0.10	keep	R3 checkpoint: speed still 4, JS dropped to 4 (trade-off)
20	r3-final	4.30	4.90	+0.20	keep	R3 FINAL: speed 5! rejectResources+pooling+8URLs. FL wins 5/6 dimensions
